rowid,edad,sexo,vive_solo,precioM2_m,Ocupado,Desocupado,Inactivo,educacion_Inicial..jardÃ.n..preescolar.,educacion_Primario,educacion_EGB,educacion_Secundario,educacion_Polimodal,educacion_Superior.no.universitario,educacion_Universitario,educacion_Post.universitario,educacion_EducaciÃ³n.especial,Higiene,Seguridad,Arbolado,target
526,62,FEMENINO,NO,2093.75,0.6328,0.0348,0.33240000000000003,0.0282,0.1325,0.0074,0.31170000000000003,0.0245,0.1313,0.335,0.0233,0.0060999999999999995,115,35,22,0.45558739255014324
528,34,FEMENINO,NO,2447.257,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,106,43,21,0.45558739255014324
535,40,FEMENINO,NO,1837.283,0.6833,0.0263,0.2904,0.0321,0.1502,0.0115,0.3085,0.0092,0.1433,0.3222,0.0218,0.0011,75,63,12,0.45558739255014324
536,61,MASCULINO,SI,2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.020499999999999997,0.25920000000000004,0.03,0.16510000000000002,0.3042,0.031400000000000004,0.0068000000000000005,139,40,38,0.45558739255014324
539,71,FEMENINO,SI,2447.257,0.6737000000000001,0.0404,0.2859,0.0239,0.1446,0.0106,0.27449999999999997,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.45558739255014324
541,72,FEMENINO,NO,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.45558739255014324
546,21,MASCULINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45558739255014324
548,24,MASCULINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45558739255014324
550,20,MASCULINO,NO,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.45558739255014324
551,27,FEMENINO,NO,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.45558739255014324
552,59,MASCULINO,NO,2150,0.6531999999999999,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.12369999999999999,0.293,0.0403,0.0067,139,40,38,0.45558739255014324
555,70,MASCULINO,SI,1837.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.45558739255014324
558,19,FEMENINO,SI,2093.75,0.6737000000000001,0.0404,0.2859,0.0239,0.1446,0.0106,0.27449999999999997,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.45558739255014324
560,59,FEMENINO,NO,2093.75,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.45558739255014324
562,79,FEMENINO,SI,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.45558739255014324
571,47,MASCULINO,NO,1837.283,0.6833,0.0263,0.2904,0.0321,0.1502,0.0115,0.3085,0.0092,0.1433,0.3222,0.0218,0.0011,75,63,12,0.45558739255014324
572,39,FEMENINO,SI,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.45558739255014324
578,55,MASCULINO,SI,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,144,33,17,0.45558739255014324
583,63,FEMENINO,NO,2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.020499999999999997,0.25920000000000004,0.03,0.16510000000000002,0.3042,0.031400000000000004,0.0068000000000000005,139,40,38,0.45558739255014324
585,58,MASCULINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.45558739255014324
589,69,MASCULINO,SI,2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.020499999999999997,0.25920000000000004,0.03,0.16510000000000002,0.3042,0.031400000000000004,0.0068000000000000005,139,40,38,0.45558739255014324
590,42,MASCULINO,SI,1932.283,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,129,33,12,0.45558739255014324
591,30,FEMENINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.45558739255014324
592,40,FEMENINO,NO,2215.19,0.6644,0.029900000000000003,0.3057,0.0336,0.1525,0.012,0.2593,0.0192,0.14529999999999998,0.3481,0.0288,0.0012,112,33,10,0.45558739255014324
594,60,FEMENINO,SI,1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.33509999999999995,0.0294,0.0013,84,21,9,0.45558739255014324
599,28,MASCULINO,NO,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.45558739255014324
600,100,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45558739255014324
604,58,MASCULINO,SI,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.45558739255014324
606,57,FEMENINO,NO,2138.889,0.722,0.019799999999999998,0.2582,0.0404,0.1501,0.0034999999999999996,0.27940000000000004,0.0219,0.1305,0.3383,0.028900000000000002,0.0069,139,40,38,0.45558739255014324
607,51,FEMENINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,84,21,9,0.45558739255014324
608,53,MASCULINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,91,35,14,0.45558739255014324
609,33,FEMENINO,NO,1837.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,144,33,17,0.45558739255014324
617,79,MASCULINO,NO,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45558739255014324
618,57,MASCULINO,NO,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.45558739255014324
634,52,FEMENINO,NO,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,84,21,9,0.45558739255014324
645,62,MASCULINO,SI,2447.257,0.6912,0.0195,0.2894,0.0226,0.13720000000000002,0.010700000000000001,0.281,0.036000000000000004,0.1411,0.3196,0.0479,0.004,150,27,14,0.45014245014245013
646,71,MASCULINO,SI,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.45014245014245013
650,27,MASCULINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.45014245014245013
653,53,FEMENINO,NO,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.45014245014245013
657,25,FEMENINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.45014245014245013
660,29,FEMENINO,SI,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.45014245014245013
668,35,MASCULINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.45014245014245013
675,26,MASCULINO,NO,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45014245014245013
678,29,MASCULINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.45014245014245013
680,33,FEMENINO,SI,2447.257,0.73,0.0281,0.2419,0.0332,0.16079999999999997,0.0087,0.21850000000000003,0.027999999999999997,0.1276,0.3741,0.0437,0.0052,130,34,12,0.45014245014245013
681,52,MASCULINO,SI,2150,0.6531999999999999,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.12369999999999999,0.293,0.0403,0.0067,139,40,38,0.45014245014245013
684,24,MASCULINO,SI,2447.257,0.6737000000000001,0.0404,0.2859,0.0239,0.1446,0.0106,0.27449999999999997,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.45014245014245013
692,30,MASCULINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
693,20,MASCULINO,NO,2138.889,0.722,0.019799999999999998,0.2582,0.0404,0.1501,0.0034999999999999996,0.27940000000000004,0.0219,0.1305,0.3383,0.028900000000000002,0.0069,139,40,38,0.45014245014245013
695,22,MASCULINO,SI,2138.889,0.722,0.019799999999999998,0.2582,0.0404,0.1501,0.0034999999999999996,0.27940000000000004,0.0219,0.1305,0.3383,0.028900000000000002,0.0069,139,40,38,0.45014245014245013
706,48,MASCULINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.45014245014245013
708,34,MASCULINO,SI,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.45014245014245013
709,67,FEMENINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45014245014245013
711,24,MASCULINO,NO,2447.257,0.6970999999999999,0.0341,0.2688,0.0326,0.0946,0.008199999999999999,0.2414,0.0196,0.1338,0.38659999999999994,0.0799,0.0033,106,43,21,0.45014245014245013
714,25,MASCULINO,NO,1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.45014245014245013
718,70,FEMENINO,NO,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.45014245014245013
727,62,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,161,23,19,0.45014245014245013
732,74,MASCULINO,SI,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45014245014245013
734,60,MASCULINO,NO,1991.734,0.7164,0.0252,0.2584,0.015700000000000002,0.15380000000000002,0.0052,0.2605,0.006999999999999999,0.1346,0.3829,0.036699999999999997,0.0034999999999999996,49,12,5,0.45014245014245013
748,46,MASCULINO,SI,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45014245014245013
749,22,FEMENINO,NO,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45014245014245013
754,33,FEMENINO,SI,2150,0.6625,0.0342,0.30329999999999996,0.0385,0.15130000000000002,0.0124,0.2779,0.0206,0.1389,0.32189999999999996,0.0358,0.0028000000000000004,89,32,15,0.45014245014245013
761,77,FEMENINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.45014245014245013
762,55,FEMENINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45014245014245013
769,77,FEMENINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45014245014245013
781,30,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
783,25,FEMENINO,SI,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.45014245014245013
788,28,MASCULINO,SI,1932.283,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,84,21,9,0.45014245014245013
792,30,FEMENINO,SI,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45014245014245013
796,59,MASCULINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,91,35,14,0.45014245014245013
811,87,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
813,30,MASCULINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.45014245014245013
818,93,MASCULINO,NO,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.45014245014245013
819,62,MASCULINO,SI,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.45014245014245013
820,79,FEMENINO,NO,2662.722,0.7521,0.0165,0.2314,0.0292,0.10769999999999999,0.0073,0.1971,0.0401,0.1223,0.41240000000000004,0.0821,0.0018,130,34,12,0.45014245014245013
827,70,FEMENINO,SI,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.45014245014245013
828,44,MASCULINO,SI,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.45014245014245013
830,50,MASCULINO,NO,2138.889,0.722,0.019799999999999998,0.2582,0.0404,0.1501,0.0034999999999999996,0.27940000000000004,0.0219,0.1305,0.3383,0.028900000000000002,0.0069,139,40,38,0.45014245014245013
834,45,FEMENINO,NO,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.45014245014245013
838,31,FEMENINO,NO,1932.283,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,84,21,9,0.45014245014245013
839,44,MASCULINO,SI,2150,0.6933,0.0229,0.2838,0.026600000000000002,0.1454,0.0124,0.3191,0.0106,0.1862,0.2642,0.026600000000000002,0.0089,106,43,21,0.45014245014245013
846,86,FEMENINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,144,33,17,0.45014245014245013
850,21,MASCULINO,SI,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.45014245014245013
861,48,MASCULINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45014245014245013
866,51,FEMENINO,NO,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.45014245014245013
879,56,MASCULINO,SI,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.45014245014245013
881,32,MASCULINO,SI,2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.020499999999999997,0.25920000000000004,0.03,0.16510000000000002,0.3042,0.031400000000000004,0.0068000000000000005,139,40,38,0.45014245014245013
887,76,FEMENINO,SI,2447.257,0.73,0.0281,0.2419,0.0332,0.16079999999999997,0.0087,0.21850000000000003,0.027999999999999997,0.1276,0.3741,0.0437,0.0052,150,27,14,0.45014245014245013
888,52,MASCULINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.45014245014245013
892,26,FEMENINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
893,49,FEMENINO,NO,1831.18,0.7098,0.0282,0.262,0.022000000000000002,0.11,0.0015,0.2229,0.0235,0.1393,0.40759999999999996,0.0704,0.0029,150,27,14,0.45014245014245013
897,53,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
900,67,FEMENINO,SI,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.45014245014245013
908,40,MASCULINO,SI,2093.75,0.6737000000000001,0.0404,0.2859,0.0239,0.1446,0.0106,0.27449999999999997,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.45014245014245013
914,44,MASCULINO,NO,2138.889,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,144,33,17,0.45014245014245013
915,35,FEMENINO,SI,2138.889,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,144,33,17,0.45014245014245013
922,65,MASCULINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45014245014245013
934,97,MASCULINO,NO,2150,0.6531999999999999,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.12369999999999999,0.293,0.0403,0.0067,139,40,38,0.45014245014245013
940,67,FEMENINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
941,79,MASCULINO,SI,1837.283,0.6833,0.0263,0.2904,0.0321,0.1502,0.0115,0.3085,0.0092,0.1433,0.3222,0.0218,0.0011,75,63,12,0.45014245014245013
943,31,FEMENINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.45014245014245013
946,25,FEMENINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.45014245014245013
947,56,FEMENINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.45014245014245013
948,50,MASCULINO,SI,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.45014245014245013
950,66,MASCULINO,NO,2093.75,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,115,35,22,0.45014245014245013
952,48,FEMENINO,SI,2215.19,0.7256,0.028900000000000002,0.24559999999999998,0.045899999999999996,0.1229,0.018500000000000003,0.2585,0.0254,0.1317,0.35409999999999997,0.04,0.0029,169,24,20,0.45014245014245013
954,58,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.45014245014245013
964,63,FEMENINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.45014245014245013
967,59,FEMENINO,NO,1837.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,144,33,17,0.45014245014245013
973,55,FEMENINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.5028248587570622
975,32,FEMENINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.5028248587570622
976,20,MASCULINO,NO,2150,0.722,0.019799999999999998,0.2582,0.0404,0.1501,0.0034999999999999996,0.27940000000000004,0.0219,0.1305,0.3383,0.028900000000000002,0.0069,139,40,38,0.5028248587570622
977,47,FEMENINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.5028248587570622
979,79,MASCULINO,SI,2138.889,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,144,33,17,0.5028248587570622
980,38,MASCULINO,SI,1932.283,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,84,21,9,0.5028248587570622
990,71,FEMENINO,NO,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.5028248587570622
995,30,MASCULINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.5028248587570622
999,56,MASCULINO,SI,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.5028248587570622
1001,91,FEMENINO,SI,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.5028248587570622
1004,28,MASCULINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,89,32,15,0.5028248587570622
1011,49,FEMENINO,NO,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.5028248587570622
1017,88,MASCULINO,NO,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,67,35,5,0.5028248587570622
1019,64,FEMENINO,NO,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.5028248587570622
